English Sentences,label,default_output_64,default_output_128,7_output_64,7_output_128,pred_default_output_64,pred_7_output_64,pred_bert_lr56_64_89,pred_bert_64_lr56_of8,pred_bert_87,pred_bert_88,pred_bert_8733,pred_bert_128_87,pred_bert_64_lr56_of14,pred_bert_lr56_128_9036,pred_bert_64_lr56_new_of14,pred_bert_64_lr56_new_of9,pred_bert_64_lr56_new_of3,pred_bert_64_lr56_new2_of1,pred_bert_64_lr56_new2_of6,pred_bert_64_lr56_new3_of1,pred_bert_64_lr56_new3_of2,pred_bert_64_lr56_new3_of3_4,pred_bert_64_lr16_new3_wd01_bvl,pred_bert_64_lr16_new4_wd01_bvl,pred_bert_128_lr16_new4_wd01_bvl,pred_bert_64_lr16_new5_wd01_bvl,pred_bert_128_lr16_new5_wd01_bvl,pred_bert_base_cased_128_ds5_bvl,pred_bert_base_cased_128_ds6_bvl,pred_bert_base_uncased_128_ds6_bvl,pred_bert_large_uncased_128_ds6_bvl,pred_bert_large_uncased_128_ds6_7
The finding of the first appellate court and the High Court that Shri Ram Mandir is a public temple and not a private one is based upon the appreciation of oral and documentary evidence.,1,"[-1.8896149396896362, 1.8470243215560913]","[-1.8896149396896362, 1.8470243215560913]","[-0.9660629630088806, 1.6406139135360718]","[-0.9660629630088806, 1.6406139135360718]",0.8637773455486295,0.8376184554270836,0.98944890499115,0.9968293309211732,0.9856956601142884,0.9856956601142884,0.9571044445037842,0.9500116109848022,0.9995180368423462,0.985109567642212,0.9999302625656128,0.9990819692611694,0.9919540286064148,0.9773328304290771,0.9971529245376588,0.9538929462432858,0.9704421758651732,0.9874719977378844,0.9752922058105468,0.9689798951148988,0.9674938321113586,0.973809003829956,0.977509379386902,0.941601037979126,0.9686139822006226,0.974313259124756,0.9729803800582886,0.9839816689491272
"But until that process is completed respondent Advocate cannot act or plead in any court situated within the domain of the Kerala High Court, including the subordinate courts thereunder.",1,"[-1.9177463054656982, 2.2343130111694336]","[-1.9177463054656982, 2.2343130111694336]","[-1.7802973985671997, 1.3779500722885132]","[-1.7802973985671997, 1.3779500722885132]",0.9032887916096604,0.7986615710816448,0.9943296909332277,0.998278260231018,0.8042028546333313,0.8042028546333313,0.8659475445747375,0.6306261420249939,0.9993960857391356,0.9824261665344238,0.9994463324546814,0.9979414343833924,0.9930459856987,0.8909672498703003,0.9320236444473268,0.9547345638275146,0.9674738645553588,0.985262095928192,0.9669647812843324,0.96259742975235,0.9656888842582704,0.9607890844345092,0.9776402711868286,0.959640383720398,0.9678124189376832,0.9576863050460817,0.9738152027130128,0.9815142750740051
"The Law Commission Report, which has been extensively referred to in some of our judgments, makes it clear that there are certain minimum levels of independence and impartiality that should be required of the arbitral process, regardless of the parties’ agreement.",1,"[-2.010159969329834, 2.1669139862060547]","[-2.010159969329834, 2.1669139862060547]","[-2.6469297409057617, 2.2514617443084717]","[-2.6469297409057617, 2.2514617443084717]",0.8972387805188726,0.9047765476019604,0.9887575507164,0.9769448041915894,0.9044304490089417,0.9044304490089417,0.9794901013374328,0.9592086672782898,0.6972308754920961,0.9851924180984496,0.9938538074493408,0.9924837946891784,0.988402783870697,0.9257113933563232,0.7678520083427429,0.9589324593544006,0.9702028632164,0.9825791120529176,0.9737510085105896,0.9703294634819032,0.9700642228126526,0.9701730608940125,0.9792035818099976,0.9500229954719543,0.9684953689575196,0.9703303575515748,0.9741085767745972,0.9865682125091553
"P.C., there was no wholesale exclusion of the entire document from being provided to the accused.",1,"[-1.096022367477417, 0.9382904767990112]","[-1.096022367477417, 0.9382904767990112]","[-2.0252840518951416, 2.1166481971740723]","[-2.0252840518951416, 2.1166481971740723]",0.7187542123915979,0.8925107961777121,0.9732534885406494,0.988867461681366,0.9733765721321106,0.9733765721321106,0.720170259475708,0.9482697844505308,0.8852676749229431,0.9647528529167176,0.9846203327178956,0.9694110751152042,0.9859477281570436,0.8935232758522034,0.9719238877296448,0.910397171974182,0.9365196824073792,0.94517183303833,0.9496203660964966,0.9230294823646544,0.9314737915992736,0.7916442155838013,0.0720287561416626,0.8706393241882324,0.6112492680549622,0.6764745712280273,0.644511342048645,0.19088900089263916
P a g e |5 '...,0,"[-0.5799673795700073, 0.5490246415138245]","[-0.5799673795700073, 0.5490246415138245]","[-2.235649585723877, 1.8955310583114624]","[-2.235649585723877, 1.8955310583114624]",0.6339092707955276,0.8693848930255554,0.2411311417818069,0.0069769183173775,0.2513104081153869,0.2513104081153869,0.2789430320262909,0.3558627068996429,0.0088394396007061,0.3714502453804016,0.0472208485007286,0.0213667284697294,0.0307608116418123,0.3990749716758728,0.1932189613580704,0.530016303062439,0.5720702409744263,0.783461332321167,0.5736404657363892,0.6758539080619812,0.6928393840789795,0.4464230239391327,0.6303433179855347,0.3604036271572113,0.1398987770080566,0.4358474612236023,0.3280576765537262,0.42267313599586487
"Directions are issued in the exercise of powers and performance of functions under the Act and are not quasi-judicial in nature, whereas orders that are appealed against under are quasi-judicial orders made, inter alia, under of the Air Act.",0,"[0.3018103539943695, -0.4435521960258484]","[0.3018103539943695, -0.4435521960258484]","[-0.4763748049736023, 0.3019675612449646]","[-0.4763748049736023, 0.3019675612449646]",0.3908948783075759,0.5749234329167203,0.9800154566764832,0.8880810141563416,0.9406698942184448,0.9406698942184448,0.6938445568084717,0.9570079445838928,0.7440087795257568,0.96365487575531,0.0325489528477191,0.1079655811190605,0.9815984964370728,0.7271805405616759,0.4858848750591278,0.8795313239097595,0.9313710927963256,0.980016827583313,0.94552743434906,0.91687673330307,0.9423940777778624,0.0229190159589052,0.0168705750256776,0.0151419807225465,0.0055425921455025,0.0104424199089407,0.0050428486429154,0.002813677303493023
Marriage was solemnized in his presence when he came during his yearly vacations.,1,"[-2.0874898433685303, 2.43013334274292]","[-2.0874898433685303, 2.43013334274292]","[-1.9578051567077637, 1.7100379467010498]","[-1.9578051567077637, 1.7100379467010498]",0.9190964484605736,0.8468412060315111,0.9927282333374025,0.9957152009010316,0.9455013275146484,0.9455013275146484,0.9402105212211608,0.8515906929969788,0.9993565678596495,0.9781745672225952,0.9998164772987366,0.9984330534934998,0.986661732196808,0.9355214834213256,0.990669012069702,0.9336414933204652,0.9634124040603638,0.9849810600280762,0.9436345100402832,0.9590391516685486,0.9632641673088074,0.9466251730918884,0.9445674419403076,0.8899990916252136,0.9164345860481262,0.9539645314216614,0.9525389075279236,0.9771539568901062
Learned counsel for the petitioner further submits that they are entitled to the benefits that accrue from the circular dated 23.08.2016.,1,"[-1.9515743255615234, 2.3080759048461914]","[-1.9515743255615234, 2.3080759048461914]","[-2.0527799129486084, 1.9359815120697021]","[-2.0527799129486084, 1.9359815120697021]",0.9095436770308444,0.873910005975669,0.9942048192024232,0.9985116124153136,0.97224223613739,0.97224223613739,0.9763481020927428,0.9563271403312684,0.999549686908722,0.985839307308197,0.9992226362228394,0.9979954957962036,0.9926987290382384,0.970823049545288,0.9872129559516908,0.9521436095237732,0.9639569520950316,0.9868224859237672,0.973951816558838,0.9629828333854676,0.9690098762512208,0.9687947630882264,0.9754019379615784,0.9607329368591307,0.967910885810852,0.9520434141159058,0.9724250435829164,0.9847776889801025
"The Explanation to also makes it clear that the Code may be triggered by such persons in respect of a default made to any other financial creditor of the corporate debtor, making it clear that once triggered, the resolution process under the Code is a collective proceeding in rem which seeks, in the first instance, to rehabilitate the corporate debtor.",1,"[-1.1526936292648315, 1.203453779220581]","[-0.9469336867332458, 1.098419189453125]","[0.19787269830703735, 0.466132253408432]","[0.11355559527873993, 0.3255944848060608]",0.7691386217222859,0.6144679050642814,0.029403768479824,0.0007338570430874,0.0234691686928272,0.0234691686928272,0.0105029083788394,0.6715250015258789,0.0002430870372336,0.0968858674168586,0.0001302369346376,0.0005501114646904,0.0666713491082191,0.1417289674282074,0.0018481602892279,0.5673953294754028,0.7198584675788879,0.4876789152622223,0.6413425803184509,0.7715874910354614,0.7656517624855042,0.5800520181655884,0.4817390143871307,0.954470992088318,0.9587613940238952,0.6957690119743347,0.9033606648445128,0.9813547730445862
"Considering the evidence of PW-12- doctor, there is no merit in the contention as to the alleged variance between the medical evidence and the ocular evidence.",1,"[0.32547393441200256, -0.5882752537727356]","[0.32547393441200256, -0.5882752537727356]","[-0.5187320113182068, 0.8708836436271667]","[-0.5187320113182068, 0.8708836436271667]",0.3570306889580365,0.7049295325846415,0.987662434577942,0.9982327222824096,0.9870822429656982,0.9870822429656982,0.967209815979004,0.9527802467346193,0.9992232322692872,0.9827317595481871,0.999472677707672,0.99796861410141,0.980560302734375,0.916107416152954,0.9795457124710084,0.9066105484962464,0.9342957735061646,0.96589857339859,0.9374338388442992,0.9348445534706116,0.9535909295082092,0.957976222038269,0.9628546237945556,0.9577696323394777,0.969632625579834,0.9620205163955688,0.9700304269790648,0.9825171828269958
"Thereafter comes , which is a saving provision.",0,"[1.2438592910766602, -1.3728808164596558]","[1.2438592910766602, -1.3728808164596558]","[2.539065361022949, -2.475742816925049]","[2.539065361022949, -2.475742816925049]",0.2021548059130447,0.0775762912249369,0.1401157677173614,0.7226249575614929,0.77376389503479,0.77376389503479,0.4282855391502381,0.342164397239685,0.3857159614562988,0.3266208469867706,0.0522134155035018,0.8482058048248291,0.1733654588460922,0.4180884659290313,0.1508398950099945,0.1663774102926254,0.114826388657093,0.0147177400067448,0.24180868268013,0.2485379129648209,0.238416850566864,0.3830053508281708,0.3610766530036926,0.4374061822891235,0.4220135509967804,0.1692827343940735,0.4722907841205597,0.6670510172843933
Limitation for filing such suit by any person interested in the Wakf property is one year as per proviso.,1,"[-1.4321691989898682, 1.401245355606079]","[-1.4321691989898682, 1.401245355606079]","[-1.5081661939620972, 1.690555214881897]","[-1.5081661939620972, 1.690555214881897]",0.8023814333184386,0.8442971620802797,0.9924577474594116,0.9979230761528016,0.9795276522636414,0.9795276522636414,0.9826871752738952,0.9563944935798644,0.9993990659713744,0.978557288646698,0.9998828172683716,0.9989722967147828,0.9861665964126588,0.9331810474395752,0.9973010420799256,0.9339550733566284,0.9591834545135498,0.9794890880584716,0.9700524210929872,0.9524468779563904,0.960488736629486,0.9620521664619446,0.9658525586128236,0.9594373106956482,0.9686303138732908,0.9618640542030334,0.9184594750404358,0.9511190056800842
Private Limited 10.,0,"[0.08326782286167145, 0.019433556124567986]","[0.08326782286167145, 0.019433556124567986]","[0.9353891015052795, -0.8691607713699341]","[0.9353891015052795, -0.8691607713699341]",0.5048582361340597,0.2954289580237808,0.7099237442016602,0.0341062359511852,0.6866165399551392,0.6866165399551392,0.6245070695877075,0.7490997910499573,0.0245517641305923,0.6079159379005432,3.780746192205697e-05,0.0001769739756127,0.0102327540516853,0.1035172790288925,0.0003994767321273,0.5802131295204163,0.522591233253479,0.383871465921402,0.2906797528266907,0.1740294098854065,0.1019870787858963,0.0685164630413055,0.070641852915287,0.1774152666330337,0.0693096965551376,0.0567504614591598,0.1272825449705124,0.11499355733394623
The prosecutrix was cross-examined in detail in order to show that she was a consenting party.,1,"[-1.926529884338379, 2.420889139175415]","[-1.926529884338379, 2.420889139175415]","[-2.993703842163086, 2.728254556655884]","[-2.993703842163086, 2.728254556655884]",0.9184063979403736,0.9386734365588946,0.9976454377174376,0.9981958270072936,0.990549623966217,0.990549623966217,0.9884109497070312,0.9397568702697754,0.9994252920150756,0.9920397996902466,0.9999314546585084,0.9995771050453186,0.9944145679473876,0.9834068417549132,0.9982993006706238,0.9708184003829956,0.9828706979751588,0.992986023426056,0.9836409687995912,0.9770293831825256,0.976058840751648,0.977798342704773,0.982492446899414,0.9591442942619324,0.9718215465545654,0.977336585521698,0.9713441729545592,0.9834374189376831
"So far as the other two additional documents namely, order of the Naib Tahsildar dated 01.09.1962 – order passed in the suit filed under Section 250 of the M.P. Land Revenue Code and the order of the District Collector dated 21.11.1972, they are not received as additional evidence.",1,"[0.17232689261436462, -0.23325544595718384]","[0.05884527042508125, -0.22521136701107025]","[-0.42758986353874207, 0.8034626841545105]","[-0.09027332067489624, 0.5803784728050232]",0.4419491034100383,0.6907146951758327,0.4796919822692871,0.0329261869192123,0.0310771465301513,0.0310771465301513,0.0081750294193625,0.9517078399658204,0.0009486909257248,0.969496488571167,0.0005723201320506,0.0018008145270869,0.6387784481048584,0.3766576051712036,0.0109251402318477,0.7084869742393494,0.7055887579917908,0.622941792011261,0.826436460018158,0.7674970626831055,0.9303061962127686,0.8768638372421265,0.9634474515914916,0.9550345540046692,0.9531356692314148,0.94021737575531,0.9705321192741394,0.9838070869445801
"This was put on the ground that “where there has been one trial, one finding, and one decision, there need not be two appeals even though two decrees may have been drawn up .",1,"[-1.9174039363861084, 1.967796802520752]","[-1.9174039363861084, 1.967796802520752]","[-1.2530690431594849, 1.6449048519134521]","[-1.2530690431594849, 1.6449048519134521]",0.8773742711269641,0.8382012369994929,0.990893006324768,0.9979168772697448,0.9632487893104552,0.9632487893104552,0.95058935880661,0.9506075978279114,0.9986816048622132,0.9883638620376588,0.9994521737098694,0.99672132730484,0.9933409094810486,0.925552785396576,0.944929301738739,0.934688925743103,0.951729953289032,0.9789820909500122,0.9662086367607116,0.9540120363235474,0.96525639295578,0.9594945907592772,0.9641330242156982,0.9586576223373412,0.9700656533241272,0.9491536021232604,0.9667963981628418,0.9802255034446716
"In a case where death is due to injuries or wounds caused by a lethal weapon, it has always been considered to be the duty of the prosecution to prove by expert evidence that it was likely or at least possible for the injuries to have been caused with the weapon with which and in the manner in which they are alleged to have been caused.",1,"[-2.047344446182251, 2.1728971004486084]","[-2.058903932571411, 2.226813316345215]","[-2.126713991165161, 2.0280649662017822]","[-2.1494293212890625, 2.0772030353546143]",0.8977891220844262,0.8837123721401479,0.4748649001121521,0.0233189389109611,0.0605312883853912,0.0605312883853912,0.0113786626607179,0.95536071062088,0.00235409848392,0.9836005568504332,0.0054544354788959,0.0146161783486604,0.4205628037452698,0.4848198890686035,0.0167139172554016,0.9270936846733092,0.8705382943153381,0.9331389069557192,0.96305114030838,0.9550607204437256,0.9674729704856871,0.947632610797882,0.97465181350708,0.9531241059303284,0.9689319729804992,0.9529936909675598,0.979379653930664,0.9849442839622498
The tenure of service of every person subject to the Act is during the pleasure of the President.,1,"[-2.1276907920837402, 2.3867225646972656]","[-2.1276907920837402, 2.3867225646972656]","[-2.261030673980713, 1.8649952411651611]","[-2.261030673980713, 1.8649952411651611]",0.9158092131293416,0.8658781223615853,0.9923237562179564,0.9985029697418212,0.9882767796516418,0.9882767796516418,0.9833443760871888,0.9623186588287354,0.99925297498703,0.98493629693985,0.9997941851615906,0.99810129404068,0.9919528365135192,0.973505437374115,0.984376072883606,0.9556542634963988,0.9686916470527648,0.9874154925346376,0.9663297533988952,0.9550532698631288,0.9634268879890442,0.9615799188613892,0.968979001045227,0.9610598683357242,0.9718080163002014,0.953478991985321,0.9604403376579284,0.9821963310241699
